epoch	loss	cor
1	tensor(5.4873, device='cuda:0')	0.07420135917571198
2	tensor(4.8179, device='cuda:0')	0.08921231843910121
3	tensor(4.6663, device='cuda:0')	0.09974846834703696
4	tensor(4.2726, device='cuda:0')	0.14186950587906258
5	tensor(3.9656, device='cuda:0')	0.17220768122458976
6	tensor(3.8184, device='cuda:0')	0.18986308394506463
7	tensor(3.6219, device='cuda:0')	0.20332964429150308
8	tensor(3.5234, device='cuda:0')	0.2131314076084132
9	tensor(3.4584, device='cuda:0')	0.21741075116812117
10	tensor(3.3787, device='cuda:0')	0.23318358730215188
11	tensor(3.3922, device='cuda:0')	0.21177185110206292
12	tensor(3.3723, device='cuda:0')	0.2279402018607696
13	tensor(3.2906, device='cuda:0')	0.22252762524832972
14	tensor(3.2191, device='cuda:0')	0.23043844261815383
15	tensor(3.2525, device='cuda:0')	0.2206979216806689
16	tensor(3.2091, device='cuda:0')	0.232190089329353
17	tensor(3.2667, device='cuda:0')	0.23850832373382422
18	tensor(3.2481, device='cuda:0')	0.22629372953771829
19	tensor(3.1639, device='cuda:0')	0.21411728724008272
20	tensor(3.3071, device='cuda:0')	0.23028327284546588
21	tensor(3.1371, device='cuda:0')	0.20527641049172168
22	tensor(3.0959, device='cuda:0')	0.21781407161057348
23	tensor(3.2284, device='cuda:0')	0.22977940540027042
24	tensor(3.2202, device='cuda:0')	0.21767553577525375
25	tensor(3.0792, device='cuda:0')	0.22582705007653234
26	tensor(3.2077, device='cuda:0')	0.2249265852137248
27	tensor(3.1628, device='cuda:0')	0.2161815402407166
28	tensor(3.0683, device='cuda:0')	0.20918869001416363
29	tensor(3.1464, device='cuda:0')	0.2293247589779254
30	tensor(3.0502, device='cuda:0')	0.22957862862710365
31	tensor(3.0429, device='cuda:0')	0.23832334620292517
32	tensor(3.0621, device='cuda:0')	0.23434156849912502
33	tensor(3.1862, device='cuda:0')	0.2272508737919424
34	tensor(3.0225, device='cuda:0')	0.22959270348944966
35	tensor(3.0164, device='cuda:0')	0.22002813572990118
